xnm,ynm,znm,frame,locprecnm,phot,bg,numberInGroup,site
1036.848,11477.5,13.8547910480795,96224,3.301625,2236,40,2,112
2031.471,15964.96,6.59717125205628,96235,2.458053,3917,60,3,159
469.8627,19472.09,19.3810308664044,96236,3.756141,1807,40,2,191
512.8465,18454.04,9.70807977474727,96238,2.605929,3539,60,3,181
461.5271,12988.44,51.4929733276367,96258,18.07898,167,20,1,126
479.3097,12952.84,1.31034994125366,96259,3.368771,1962,20,1,126
1047.431,4526.647,65.7633438110352,96287,6.039875,745,20,1,42
2499.52,14042.35,2.79804817257174,96287,2.200733,4734,60,3,140
548.2223,4490.887,55.6163470480675,96303,1.840433,6701,80,4,41
960.5666,4472.245,60.7714267167443,96303,1.863727,6663,100,5,42
2554.299,13946.97,-24.3471240997314,96305,50.51764,52,20,1,140
2489.414,14050.38,-1.99258983135223,96306,4.207726,1337,20,1,140
2490.897,6968.001,35.6659514157271,96308,16.3637,226,40,2,70
1447.144,4509.125,51.9855751708231,96345,3.512261,2031,40,2,43
1044.883,7521.243,64.0111162332489,96350,6.455948,808,40,2,72
2473.973,9962.271,-2.45024225825598,96358,3.944668,1627,40,2,100
535.2795,9026.914,42.1248945363832,96374,3.918896,1695,40,2,86
1456.076,18497.53,55.8000182842757,96400,1.992964,5816,80,4,183
967.772,5029.981,59.409643052207,96406,2.405406,3857,40,2,47
952.0349,19498.87,74.0274637492141,96407,7.174868,673,40,2,192
1028.129,5079.296,41.278148651123,96408,40.02,67,20,1,47
2541.706,15520.35,55.9570465087891,96412,10.44476,337,20,1,155
455.6801,4493.739,61.0860894335531,96422,2.035601,5433,60,3,41
2523.313,10458.76,11.5163507461548,96428,11.87243,284,20,1,105
1969.504,2039.551,65.1064062549591,96429,1.963546,5788,60,3,19
2506.511,15049.52,51.952404938296,96446,4.420656,1412,40,2,150
2463.631,2974.02,6.07643747329712,96449,11.30563,303,20,1,30
2544.339,19999,37.838508605957,96451,6.894226,609,20,1,200
1973.743,6956.487,77.1133193969727,96464,11.03387,313,20,1,69
1479.945,18454.28,8.23822479741307,96480,2.637375,3442,60,3,183
478.7068,14450.09,7.13823652267456,96494,15.13098,208,20,1,141
1442.168,7479.54,7.19318008422852,96496,21.19734,138,20,1,73
1455.04,9486.951,-11.2237513468348,96499,3.485424,1966,40,2,93
1046.306,5051.245,16.7263889312744,96502,13.55944,239,20,1,47
1122.632,4960.505,-22.0960102081299,96503,97.3005,26,20,1,47
439.4308,16493.51,54.6047096252441,96519,7.010165,594,20,1,161
1447.736,16491.39,-4.72004577339525,96523,2.950849,2711,40,2,163
1550.37,19466.82,80.4320073922983,96526,7.221327,688,40,2,193
465.6981,4465.234,4.92530168018408,96527,2.74063,3242,60,3,41
1540.786,5002.598,10.5275787827534,96537,2.982213,2640,40,2,48
1504.699,15550.14,-28.9974956512451,96547,5.344413,903,20,1,153
2043.244,1027.118,55.0963026642757,96552,1.509827,9922,120,6,9
2548.994,5510.06,-4.68297323382162,96554,1.891031,6401,80,4,55
476.1302,10450.42,19.5320301055908,96563,6.152678,724,20,1,101
1974.44,4529.059,-171.896362304688,96568,67.7654,38,20,1,44
470.081,17961.99,-8.7947574023466,96583,4.42161,1325,40,2,176
1034.246,9522.465,70.7448196411133,96595,5.229347,935,20,1,92
543.2094,1979.582,52.5143737792969,96603,5.883462,776,20,1,16
2474.91,2968.301,30.7095947265625,96623,8.561618,444,20,1,30
948.0994,4993.975,-11.331169128418,96624,7.504779,537,20,1,47
1482.659,9044.74,158.014953613281,96633,101.0401,25,20,1,88
523.5168,6960.27,42.6108979237894,96634,5.884176,920,40,2,66
1555.398,13012.93,-10.1857782349802,96639,3.927134,1699,40,2,128
534.3772,15002.55,2.77144608365604,96680,8.72497,540,40,2,146
2044.177,474.0057,4.23157048127885,96745,3.460332,2048,40,2,4
925.7213,19115.46,80.9088821411133,96754,36.13224,75,20,1,187
967.9476,19030.15,0.120937930298175,96755,2.632386,3292,40,2,187
1508.941,13955.18,44.5474197531864,96760,4.555931,1332,40,2,138
1030.606,8537.366,61.2366090771491,96762,2.913119,2764,40,2,82
1532.523,15471.59,54.1263861346893,96768,2.136534,5141,80,4,153
2033.448,6970.426,54.461086563225,96771,2.657988,3375,60,3,69
1476.297,19955.87,-19.3801822662354,96784,6.761828,627,20,1,198
1530.255,5027.986,17.4194118152827,96815,7.386268,646,40,2,48
444.4013,7502.019,54.429744720459,96816,25.54017,111,20,1,71
1943.507,9511.476,92.3279800415039,96822,6.827144,618,20,1,94
1545.459,3478.915,17.4786567687988,96855,4.048865,1427,20,1,33
2048.792,9512.71,-1.08410741492517,96861,3.336585,2071,40,2,94
484.4609,2444.363,55.6897419051375,96865,5.465722,1026,40,2,21
2436.691,12492.15,75.4991149902344,96880,13.29994,245,20,1,125
1484.443,15474.45,14.0535573959351,96881,16.70072,184,20,1,153
2470.247,1539.114,77.3150100708008,96883,4.06735,1416,20,1,15
2719.851,1702.571,-1433.21240234375,96884,246.8158,10,20,1,15
1973.577,1966.114,42.4742813110352,96895,8.494439,449,20,1,19
1039.849,3973.933,3.65932654378872,96904,3.541578,1994,40,2,37
530.2957,6534.755,13.9627000420191,96906,6.55378,794,40,2,61
498.8709,14952.96,4.18908969706033,96913,2.520336,3554,40,2,146
2493.614,1948.054,51.1093415790087,96943,2.424495,3804,40,2,20
1512.403,13050.93,52.4128189086914,96948,9.043364,411,20,1,128
1405.386,6019.755,-67.8011703491211,96950,109.4942,23,20,1,58
1493.958,5949.5,71.6964492797852,96951,3.670243,1689,20,1,58
2536.536,13467.29,-14.4621543884277,96959,6.421774,678,20,1,135
1955.979,12498.12,5.05970910421437,96967,3.089984,2586,60,3,124
1967.06,17459.8,-67.5509338378906,96974,42.95681,62,20,1,174
2044.644,17510.51,-12.075278243959,96975,2.305732,4330,60,3,174
1445.409,4503.659,55.475887298584,96984,8.771954,429,20,1,43
1972.005,10955.37,-6.61376423922145,97010,2.089497,5188,60,3,109
1036.95,14470.94,-1.53281949571495,97012,3.401175,2134,40,2,142
2473.248,14043.32,56.1242872738315,97032,2.622328,3419,60,3,140
510.2146,1946.093,-23.5327377319336,97034,8.588888,442,20,1,16
2491.482,18455.18,4.6630605374117,97047,4.179258,1537,40,2,185
1992.703,2981.761,44.3195953369141,97053,23.70847,121,20,1,29
1949.516,2988.121,4.17260678694578,97054,2.600027,3365,40,2,29
1454.799,8984.606,47.6551551818848,97059,44.26802,60,20,1,88
2001.676,5953.582,21.3163193573502,97061,4.423905,1411,40,2,59
1550.786,5008.569,6.2922797203064,97062,5.285991,919,20,1,48
995.1555,6952.398,74.8294067382813,97066,5.420081,883,20,1,67
1947.218,15991.82,12.5504831641148,97077,3.883268,1709,40,2,159
494.7405,16546.25,45.2953987121582,97085,5.671021,822,20,1,161
2465.404,9533.657,10.4975748062134,97090,26.58419,106,20,1,95
467.3278,7957.603,26.5805668383149,97122,5.806489,890,40,2,76
528.6345,10035.41,54.7910092936806,97124,3.16013,2366,40,2,96
2522.259,12039.58,-20.3791642706531,97131,3.092568,2506,40,2,120
1043.015,946.9088,-30.265193939209,97140,14.52384,219,20,1,7
1402.61,18490.08,287.987365722656,97141,246.8158,10,20,1,182
936.5966,18528.06,84.8055953979492,97142,64.56384,40,20,1,182
1000.932,13955.89,65.91894066884,97191,3.045117,2653,60,3,137
2042.29,474.5493,14.4886102676392,97214,6.125288,729,20,1,4
514.3957,12444.48,4.53960337145821,97215,3.258619,2232,40,2,121
597.4319,12551.3,-589.120361328125,97217,101.0401,25,20,1,121
2053.692,8992.036,61.7028987354712,97227,2.272177,4533,80,4,89
1967.605,10461.37,34.2396278381348,97230,5.229347,935,20,1,104
2489.44,7047.827,-3.71008944511414,97237,7.631456,524,20,1,70
2516.466,6916.913,397.919799804688,97238,101.0401,25,20,1,70
1086.504,5525.875,23.6139793395996,97244,17.81614,170,20,1,52
973.66,19039.96,46.0567485220718,97245,3.43721,2070,40,2,187
1045.157,5500.562,2.53325672417996,97245,1.613355,8679,100,5,52
1461.045,6470.798,6.70069579738003,97245,3.580814,1963,40,2,63
994.98,14548.64,-9.57597695322002,97246,2.860391,2993,60,3,142
2546.666,16005.45,57.2848763775071,97246,2.392463,4066,60,3,160
964.6486,3043.865,70.2169395862603,97250,4.532018,1260,40,2,27
2039.449,11963.47,51.9259414672852,97265,18.07898,167,20,1,119
954.301,16479.53,157.611175537109,97285,22.01072,132,20,1,162
2009.207,8545.416,38.9560775756836,97309,6.643019,644,20,1,84
1529.818,7534.365,53.6287820122867,97314,1.707579,7661,80,4,73
1508.326,12944.71,55.3776098900425,97316,5.211686,1054,40,2,128
1466.549,15527.08,-20.4300348082566,97319,9.165675,487,40,2,153
1579.552,7968.647,113.289848327637,97344,17.07947,179,20,1,78
1537.129,7960.438,74.5507431030273,97345,6.300822,698,20,1,78
1007.237,15049.97,73.2155151367188,97346,4.994283,1007,20,1,147
927.5979,15029.12,-255.73258972168,97347,67.7654,38,20,1,147
2063.927,8521.278,-4.65390300750732,97347,12.85482,256,20,1,84
2036.639,8475.722,142.371688842773,97348,32.29674,85,20,1,84
528.8054,8539.322,-7.06721819398261,97393,4.252191,1500,40,2,81
1003.565,10954.62,53.3759928044069,97393,1.786626,7073,80,4,107
449.542,18985.33,-1.15361328064244,97396,2.948273,2808,60,3,186
996.8551,11047.16,0.160784853100374,97427,3.480053,2061,40,2,107
950.6635,20006.22,102.702613830566,97428,5.397062,889,20,1,197
1971.419,9542.669,64.4537565943161,97433,1.653687,8318,100,5,94
483.562,6487.799,41.5986747741699,97438,71.3221,36,20,1,61
464.4893,6530.519,-14.2560548782349,97439,12.59032,263,20,1,61
2494.111,2950.948,73.701566690568,97453,3.031683,2577,40,2,30
1950.587,5027.995,39.769847869873,97454,8.083882,482,20,1,49
1543.066,2022.496,30.5204566167293,97456,6.560359,766,40,2,18
2044.064,5974.111,-15.5953102111816,97468,6.421774,678,20,1,59
2035.509,17961.02,-16.1791019439697,97474,5.58517,842,20,1,179
2047.411,17921.86,62.2021179199219,97475,33.34975,82,20,1,179
495.4467,5549.402,53.1121640604906,97482,3.261224,2286,40,2,51
468.0894,18471.79,52.0079871732063,97484,6.300725,782,40,2,181
1046.946,18513.89,2.92189592781359,97513,2.143863,4956,60,3,182
966.705,17528.55,3.0682760571799,97516,6.891696,681,40,2,172
2533.152,10031.8,14.9011363983154,97527,3.551994,1788,20,1,100
445.179,15998.98,-0.87473738193512,97532,9.253737,398,20,1,156
1039.863,2034.083,79.7474774020996,97533,1.743616,7385,80,4,17
1504.502,15030.01,13.5307579040527,97534,7.074225,586,20,1,148
1477.512,7991.313,18.1438102722168,97536,39.48425,68,20,1,78
1480.184,8050.644,-192.186660766602,97537,49.63359,53,20,1,78
2452.864,7007.036,54.4358711242676,97554,4.593125,1155,20,1,70
953.7001,3499.069,55.6757289614237,97558,3.607472,1898,40,2,32
1544.206,4000.451,-2.89299590706402,97568,2.465682,3790,60,3,38
548.5726,5475.229,-11.1933796310109,97577,5.627196,986,40,2,51
2050.776,11506.06,-10.7640438079834,97582,4.982093,1011,20,1,114
1956.607,6500.768,63.4120140075684,97600,4.106808,1393,20,1,64
485.7002,15048.63,-15.4131616603676,97611,3.440785,2101,40,2,146
1989.311,8950.338,60.3150454575511,97614,2.977781,2786,60,3,89
2001.081,18544.35,5.33558344695954,97631,3.460354,2044,40,2,184
479.5406,19554.46,105.852081298828,97636,31.63482,87,20,1,191
452.1744,19506.25,52.672779083252,97637,3.60434,1743,20,1,191
2002.747,18931.1,90.6845703125,97647,32.29674,85,20,1,189
2470.566,17044.18,65.1622417365595,97664,2.799543,2961,40,2,170
545.9782,19501.31,67.4790896656857,97677,5.347511,1023,40,2,191
532.563,12030.48,-7.06853182129137,97694,3.332225,2214,40,2,116
1957.384,11428.23,124.451072692871,97696,35.28592,77,20,1,114
2549.348,11506.21,-5.51735761807851,97697,2.183557,4804,60,3,115
541.9378,1501.238,59.6100082397461,97735,15.80408,197,20,1,11
2437.644,11848.85,-390.040710449219,97753,224.7324,11,20,1,120
2496.488,17047,71.7139358520508,97757,4.492944,1198,20,1,170
2463.424,13520.23,19.242561340332,97778,5.33701,905,20,1,135
2549.323,7013.826,-23.5569534301758,97780,4.459452,1213,20,1,70
1963.007,14539.87,-33.7416915893555,97801,9.910571,362,20,1,144
460.3556,11023.87,-12.5313705903751,97807,3.874351,1735,40,2,106
2448.249,11062.66,98.0540161132813,97815,17.81614,170,20,1,110
2473.263,2965.916,-7.90378457365317,97832,3.799103,1768,40,2,30
1529.129,19955.01,57.8698348999023,97861,5.435582,879,20,1,198
1999.591,12957.87,54.6556205749512,97877,4.15278,1367,20,1,129
1031.402,5539.34,50.8246536284911,97886,3.300047,2194,60,3,52
2040.838,13531.35,54.7104377178457,97890,2.4734,3801,60,3,134
2487.467,1523.031,62.7184028625488,97896,7.936218,495,20,1,15
1009.887,7952.338,-2.10310942530427,97923,1.67242,8087,100,5,77
2045.904,12510.55,61.8991088867188,97924,5.198234,944,20,1,124
2485.32,6948.097,59.5862452709014,97934,5.894315,914,40,2,70
2466.082,10031.38,58.5345509320386,97941,1.669831,8175,100,5,100
1547.177,17006.74,39.0457763671875,97944,3.916853,1510,20,1,168
1877.613,18498.24,170.196655273438,97954,73.25263,35,20,1,184
492.0453,16032.39,2.39389085769653,97968,22.59474,128,20,1,156
1057.789,10047.28,103.173622131348,97975,22.59474,128,20,1,97
2469.189,11956.63,63.2951542146718,97982,3.093911,2498,40,2,120
1457.087,6999.705,58.6976520715959,98007,2.594754,3379,40,2,68
540.1112,19032.93,64.6657420061943,98013,3.219419,2324,40,2,186
1502.518,16952.72,82.8296203613281,98054,4.524866,1184,20,1,168
1539.443,8029.069,55.4675962524689,98066,2.020636,5504,60,3,78
2535.22,8969.163,7.41706068624615,98076,3.128724,2404,40,2,90
2464.302,19526.98,67.6707013705769,98084,2.587999,3528,60,3,195
1882.486,6629.265,41.2157783508301,98151,206.3291,12,20,1,68
1541.492,19977.54,23.5092945098877,98168,8.389822,457,20,1,198
1045.054,16511.8,-6.08930152859528,98175,2.969204,2787,60,3,162
1583.23,2554.541,-26.5339622497559,98210,67.7654,38,20,1,23
1023.978,19469.96,51.9060437198536,98211,4.625737,1312,40,2,192
1459.939,2522.399,20.8297233581543,98211,9.122772,406,20,1,23
945.6315,8483.188,54.1352920532227,98243,11.4192,299,20,1,82
1957.25,13995.97,72.1744429855011,98245,1.618818,8604,100,5,139
455.0119,18509.12,65.168327331543,98246,3.371698,1959,20,1,181
369.9194,18629.05,-480.576232910156,98247,146.7835,17,20,1,181
1995.086,13933.93,27.6246757507324,98250,37.4894,72,20,1,139
542.5219,12526.28,50.1096204900395,98259,3.965281,1595,40,2,121
1992.913,9043.659,-9.61902798616755,98262,2.765678,3183,60,3,89
2396.664,12453.67,-14.3172006607056,98263,206.3291,12,20,1,130
2527.903,13044.8,0.59688157713625,98264,2.896136,2782,40,2,130
1491.537,18048.36,5.54385423660278,98288,6.180413,719,20,1,178
2017.024,3951.054,11.7730302810669,98312,20.45082,144,20,1,39
1529.148,8466.054,-3.83991705325177,98320,2.256599,4521,60,3,83
2042.611,2031.86,74.712951200991,98324,2.960123,2697,40,2,19
2495.132,2448.532,55.0821161382719,98343,2.04334,5397,60,3,25
1507.02,9957.229,21.6826953887939,98347,5.470922,870,20,1,98
2547.906,3507.448,48.6237303001459,98347,2.75449,3048,40,2,35
1001.71,549.5995,74.0321121588229,98357,3.160333,2369,40,2,2
1527.872,3540.093,-21.8495836516865,98362,4.244972,1490,40,2,33
2530.394,2469.896,-2.07201866305113,98371,2.920295,2734,40,2,25
447.7978,18007.65,-42.5471913313228,98377,7.860198,612,40,2,176
1542.729,4015.35,8.70176315307617,98383,6.147172,725,20,1,38
2030.004,536.4974,-9.86271667480469,98388,4.189177,1347,20,1,4
2508.357,3548.064,56.6895587123469,98388,2.607972,3535,60,3,35
533.9526,15463.86,83.1544129748847,98407,5.564181,915,40,2,151
2030.579,18967.71,21.7107546113223,98408,3.527,1950,40,2,189
1028.58,13463.91,36.3515777587891,98412,7.591863,528,20,1,132
484.0092,16971.33,27.5143413543701,98416,10.80312,322,20,1,166
2002.657,15938.79,59.6858152231391,98427,4.917088,1202,40,2,159
1046.657,10502.46,58.9593516674215,98441,3.117335,2457,40,2,102
1547.205,16527.89,47.482362995669,98472,2.916161,2766,40,2,163
2024.126,10962.96,-1.27308878646696,98481,7.929649,602,40,2,109
2455.207,15489.32,18.1576843261719,98530,42.95681,62,20,1,155
2494.204,15547.1,-11.597131729126,98531,4.684676,1118,20,1,155
951.6006,10004.31,19.1553916359294,98532,5.86228,911,40,2,97
1030.299,13039.5,61.6576271057129,98544,8.226937,470,20,1,127
1675.182,9853.198,407.25390625,98567,246.8158,10,20,1,99
1966.108,10032.58,11.9549676520902,98568,2.66484,3223,40,2,99
956.5887,14496.85,66.7778924792869,98591,3.065803,2634,60,3,142
1486.179,9046.017,56.0511856079102,98605,7.448209,543,20,1,88
543.7866,4997.386,55.5876499769115,98609,3.927432,1557,40,2,46
1469.583,8964.748,59.2256895751317,98681,1.327214,12757,140,7,88
2546.491,5993.023,61.0387496820787,98682,2.568474,3438,40,2,60
500.223,16455.64,52.9630393981934,98683,5.572606,845,20,1,161
1451.463,19985.5,34.3328128432731,98683,4.6033,1328,40,2,198
952.5363,11994.17,62.8119006627282,98690,4.58148,1321,40,2,117
463.1432,10024.86,7.86173486709595,98699,4.027331,1440,20,1,96
1036.579,9968.748,56.8346176147461,98702,4.566886,1166,20,1,97
957.6896,13495.24,16.6014798632114,98703,3.301563,2247,40,2,132
970.4572,16471.2,0.798340022563934,98708,14.95928,211,20,1,162
1505.566,5459.599,56.9356476203207,98715,3.352509,2187,40,2,53
2027.94,14034.06,-1.27609372138977,98724,22.90048,126,20,1,139
463.3934,12967.12,46.7220077514648,98732,7.572274,530,20,1,126
1552.141,12490.5,54.3422185974729,98751,2.858068,2861,40,2,123
2472.014,6459.49,-6.07079267501831,98774,4.569253,1165,20,1,65
490.3103,11449.28,65.8052754035252,98800,4.116913,1576,40,2,111
453.3659,2996.905,3.99240027415665,98808,2.317486,4321,60,3,26
1032.929,6034.237,-1.64820165300037,98817,2.447315,3742,40,2,57
1505.007,4450.531,44.3466739894568,98825,3.997564,1596,40,2,43
2504.972,6050.834,27.6332054138184,98826,16.62738,185,20,1,60
2536.347,6960.404,48.3230895996094,98826,4.836566,1061,20,1,70
2044.109,2999.687,87.1344271883322,98827,3.907903,1699,40,2,29
1043.255,9505.949,42.7723197937012,98833,4.099866,1397,20,1,92
1524.442,12043.5,-3.78595940143473,98843,2.628834,3483,60,3,118
1486.178,3447.465,52.567943572998,98896,4.249389,1315,20,1,33
423.6446,12508.46,-829.914001464844,98904,246.8158,10,20,1,121
1954.285,8501.735,-1.89157463631516,98906,2.238266,4586,60,3,84
999.4116,19046.35,2.8746213824874,98923,1.764181,7312,100,5,187
495.7347,449.9417,-9.9232292175293,98937,6.602444,650,20,1,1
392.1665,12059.08,120.960731506348,98941,35.70354,76,20,1,116
519.2801,7082.395,153.712219238281,98941,17.56223,173,20,1,66
449.3353,12012.43,56.6620732911271,98942,2.54526,3493,40,2,116
463.9275,3953.904,39.8753852844238,98964,7.250309,565,20,1,36
1516.84,8441.556,44.7267990112305,98975,14.26707,224,20,1,83
1467.076,1531.105,1.64002564187702,98991,2.110941,5214,80,4,13
2479.115,8958.367,1.32521470071687,98992,2.278191,4538,80,4,90
2465.475,7467.506,90.7278747558594,98993,6.478343,669,20,1,75
542.478,6472.111,4.33977530148419,98994,2.534992,3518,40,2,61
2528.461,546.2147,-3.2522566318512,99000,13.83188,233,20,1,5
952.389,12996.53,13.2229209677611,99006,2.650697,3436,60,3,127
960.3931,498.8479,-10.9130620956421,99016,7.018086,593,20,1,2
909.3594,3997.987,93.9340896606445,99028,25.54017,111,20,1,37
947.9644,3991.07,8.05371347893849,99029,2.709555,3131,40,2,37
2457.832,13531.46,-6.25597381180093,99050,2.683157,3309,60,3,135
503.2449,3456.275,11.2078957511431,99051,2.736463,3187,60,3,31
466.9792,3040.948,41.1642337113287,99058,5.524039,972,40,2,26
2046.921,11496.33,79.5305975696672,99071,5.98035,894,40,2,114
512.6418,949.1507,2.43149495124817,99072,4.192868,1345,20,1,6
955.7034,15998.52,-1.55978126552306,99075,2.861404,2839,40,2,157
1474.252,17473.26,19.6989540731292,99076,5.646698,938,40,2,173
764.633,15797.8,5.80325746536255,99077,190.7566,13,20,1,157
1537.657,8034.649,84.1400041582315,99078,4.258168,1490,40,2,78
463.9801,2957.961,5.14953327178955,99083,4.806154,1072,20,1,26
453.9599,11994.39,63.028085786439,99085,1.759741,7265,80,4,116
500.2958,4446.875,79.7722244262695,99085,8.728789,432,20,1,41
1556.646,1457.933,111.27269744873,99093,24.40399,117,20,1,13
1518.644,1455.206,156.775009155273,99094,18.07898,167,20,1,13
